question,ground_truth
"According to the Indian Evidence Act, 1872, what are the two specific components included in the definition of ""Fact""?","According to Section 3, ""Fact"" means and includes: (1) anything, state of things, or relation of things, capable of being perceived by the senses; and (2) any mental condition of which any person is conscious."
"Under the Indian Evidence Act, 1872, how does the admissibility of a confession differ when made to a police officer versus when made in the immediate presence of a Magistrate?","According to Section 25, a confession made to a police officer shall not be proved against a person accused of any offence. However, under Section 26, a confession made by a person while in the custody of a police officer can be proved against him if it is made in the immediate presence of a Magistrate."
"Analyze the conditions under Section 32(1) of the Indian Evidence Act, 1872, regarding the relevancy of a statement made by a deceased person about the cause of their death, specifically addressing the necessity of the expectation of death.","Section 32(1) states that statements made by a person as to the cause of his death, or as to any of the circumstances of the transaction which resulted in his death, are relevant in cases where the cause of that person's death comes into question. Crucially, such statements are relevant whether the person who made them was or was not, at the time when they were made, under expectation of death."
"Under the Bharatiya Nagarik Suraksha Sanhita, 2023, what is the maximum period an undertrial prisoner can be detained if they are a first-time offender and have not been convicted of any offence in the past?","According to the first proviso of Section 481(1), a first-time offender shall be released on bail by the Court if they have undergone detention for a period extending up to one-third of the maximum period of imprisonment specified for that offence under the law."
"Explain the timeline and procedure for filing a mercy petition in death sentence cases as mandated by Section 473 of the Bharatiya Nagarik Suraksha Sanhita, 2023.","A convict under a death sentence must file a mercy petition to the President of India or the Governor within 30 days after the Superintendent of the Jail informs them about the dismissal of their appeal/special leave by the Supreme Court or the confirmation of the death sentence by the High Court. The petition may initially be made to the Governor, and upon rejection, to the President within 60 days. The Central Government must seek comments from the State Government and make recommendations to the President within 60 days."
"Analyze the specific conditions under Section 35(1)(b) of the Bharatiya Nagarik Suraksha Sanhita, 2023, that a police officer must satisfy to arrest a person without a warrant for a cognizable offence punishable with imprisonment of less than seven years.","For offences punishable with less than seven years, the police officer must have reason to believe the person committed the offence and be satisfied that arrest is necessary to: (a) prevent further offences; (b) ensure proper investigation; (c) prevent tampering with evidence; (d) prevent inducement/threats to witnesses; or (e) ensure presence in Court. The officer must record reasons in writing for making (or not making) the arrest."
"According to the Bharatiya Nyaya Sanhita, 2023, what specific activities constitute an ""Organised Crime""?","Under Section 111(1), ""Organised Crime"" includes continuing unlawful activities such as kidnapping, robbery, vehicle theft, extortion, land grabbing, contract killing, economic offences, cyber-crimes, trafficking of persons/drugs/weapons, or human trafficking for prostitution or ransom, committed by individuals or groups acting as a syndicate to obtain direct or indirect material or financial benefits."
"Under the Bharatiya Nyaya Sanhita, 2023, in what specific scenarios does the right of private defence of the body extend to the voluntary causing of death?","According to Section 38, the right of private defence of the body extends to causing death if the offence occasioning the exercise of the right involves: (a) assault causing reasonable apprehension of death; (b) assault causing reasonable apprehension of grievous hurt; (c) assault with intention of rape; (d) assault with intention of gratifying unnatural lust; (e) assault with intention of kidnapping or abducting; (f) assault with intention of wrongfully confining a person where recourse to public authorities is impossible; or (g) act of throwing or administering acid causing apprehension of grievous hurt."
"Evaluate the distinction in punishment between murder committed by an individual versus murder committed by a group on specific grounds like race or caste under Section 103 of the Bharatiya Nyaya Sanhita, 2023.","Under Section 103(1), whoever commits murder shall be punished with death or imprisonment for life and fine. However, Section 103(2) specifies that when a group of five or more persons acting in concert commits murder on grounds of race, caste, community, sex, place of birth, language, personal belief, or similar grounds, each member shall be punished with death or imprisonment for life and fine. This specifically categorizes group-based hate crimes (lynching) with stringent liability for all group members."
"What is the definition of ""document"" under Section 2(1)(d) of the Bharatiya Sakshya Adhiniyam, 2023?","""Document"" means any matter expressed or described or otherwise recorded upon any substance by means of letters, figures or marks or any other means or by more than one of those means, intended to be used, or which may be used, for the purpose of recording that matter and includes electronic and digital records."
"Explain the admissibility requirements for a ""computer output"" to be treated as a document under Section 63 of the Bharatiya Sakshya Adhiniyam, 2023.","Under Section 63, a computer output is deemed a document if: (a) it was produced by a computer/device used regularly to store/process information for regular activities by a person having lawful control; (b) information was regularly fed into it during said period; (c) the computer was operating properly or any malfunction did not affect the accuracy; and (d) the information reproduces or is derived from such regularly fed information. A certificate signed by a person in charge is required under Section 63(4)."
"Critically analyze the conditions under which oral admissions regarding the contents of documents or electronic records are relevant under Section 20 of the Bharatiya Sakshya Adhiniyam, 2023.","Oral admissions as to the contents of a document are generally not relevant. They become relevant only if the party proposing to prove them shows that they are entitled to give secondary evidence of the contents under the rules contained in the Adhiniyam (specifically Section 60), or if the genuineness of the document produced is itself in question."
"What is the minimum age requirement for the bridegroom and the bride for solemnizing a marriage under the Special Marriage Act, 1954?","According to Section 4(c), the male must have completed the age of twenty-one years and the female the age of eighteen years."
"How does the solemnization of a marriage under the Special Marriage Act, 1954 affect a person's status if they are a member of an undivided family professing the Hindu, Buddhist, Sikh, or Jaina religion?","According to Section 19, the marriage solemnized under this Act of any member of an undivided family who professes the Hindu, Buddhist, Sikh, or Jaina religion shall be deemed to effect his severance from such family."
"Evaluate the statutory restrictions on filing a divorce petition within the first year of marriage under Section 29 of the Special Marriage Act, 1954, and identifying permissible exceptions.","Section 29(1) prohibits presenting a divorce petition to the district court unless one year has passed since the date of the marriage certificate. However, the court may allow a petition before one year on the grounds of ""exceptional hardship suffered by the petitioner"" or ""exceptional depravity on the part of the respondent."" If leave was obtained by misrepresentation, the court may dismiss the petition or delay the decree's effect until the one-year period expires."
"What is the duration of protection granted for a patent under the Indian IPR system?","According to the classification of Intellectual Property Rights in the document, the protection for a patent is granted for a limited period, i.e., 20 years."
"How does the ""Protection of Plant Varieties and Farmers' Rights Act"" describe its objective regarding the role of farmers and the seed industry?","The objective is to recognize the role of farmers as cultivators and conservers and the contribution of traditional communities to agro-biodiversity, rewarding them for their contribution, while stimulating investment for R&D to develop new plant varieties and facilitate the growth of the seed industry to ensure high-quality seeds for farmers."
"What are the seven objectives of the National IPR Policy 2016 as outlined in the reference note?","The seven objectives are: 1) IPR Awareness (outreach and promotion); 2) Generation of IPRs (stimulating creation of IP assets); 3) Legal and Legislative Framework (strong laws balancing rights and public interest); 4) Administration and Management (modernizing service-oriented administration); 5) Commercialization of IPR (getting value); 6) Enforcement and Adjudication (combating infringement); and 7) Human Capital Development (strengthening resources for teaching and research)."
