user_input,retrieved_contexts,response,reference,faithfulness,answer_correctness
"According to the Indian Evidence Act, 1872, what are the two specific components included in the definition of ""Fact""?","['9 \nTHE INDIAN EVIDENCE ACT, 1872 \nACT  NO. 1 OF  1872 1 \n[15 th March , 1872.] \nPreamble.—WHEREAS it is expedient to consolidate, d efine and amend the law of Evidence; It is \nhereby enacted as follows: — \nPART I \nRELEVANCY OF FACTS \nCHAPTER  I.––P RELIMINARY  \n1. Short title.  ––This Act may be called the Indian Evidence Act, 1872. \nExtent. ––It extends to the whole of India 2[ 3***] and applies to all judicial proceedings in or before \nany Court, including Courts-martial, 4[other than Courts-martial convened under the Army Act (44 & 45 \nVict., c. 58)] 5[the Naval Discipline Act [29 & 30 Vict., 109]; or 6*** the Indian Navy (Discipline) Act, \n1934 (34 of 1934),] 7[or the Air Force Act (7 Geo. 5, c. 51)] but not to  affidavits 8 presented to any Court \nor officer, nor to proceedings before an arbitrator; \nCommencement of Act. ––And it shall come into force on the first day of September, 1872.', 'CHAPTER XI\nOF IMPROPER ADMISSION AND REJECTION OF EVIDENCE\n169.The improper admission or rejection of evidence shall not be ground of itself for\na new trial or reversal of any decision in any case, if it shall appear to the Court before which\nsuch objection is raised that, independently of the evidence objected to and admitted, there\nwas sufficient evidence to justify the decision, or that, if the rejected evidence had been\nreceived, it ought not to have varied the decision.\nCHAPTER XII\nREPEAL AND SAVINGS\n170. (1) The Indian Evidence Act, 1872 is hereby repealed.\n(2) Notwithstanding such repeal, if, immediately before the date on which this\nAdhiniyam comes into force, there is any application, trial, inquiry, investigation, proceeding\nor appeal pending, then, such application, trial, inquiry, investigation, proceeding or appeal\nshall be dealt with under the provisions of the Indian Evidence Act, 1872, as in force', 'may give evidence of any facts tending to show a contemporaneous agreement varying the\nterms of the document.\nIllustration.\nA and B make a contract in writing that B shall sell A certain cotton, to be paid for on\ndelivery. At the same time, they make an oral agreement that three months’ credit shall be\ngiven to A. This could not be shown as between A and B, but it might be shown by C, if it\naffected his interests.\n103.Nothing in this Chapter shall be taken to affect any of the provisions of the\nIndian Succession Act, 1925 as to the construction of wills.\nExclusion of\nevidence\nagainst\napplication of\ndocument to\nexisting facts.\nEvidence as to\ndocument\nunmeaning in\nreference to\nexisting facts.\nEvidence as to\napplication of\nlanguage which\ncan apply to\none only of\nseveral persons.\nEvidence as to\napplication of\nlanguage to one\nof two sets of\nfacts, to\nneither of\nwhich the\nwhole correctly\napplies.\nEvidence as to\nmeaning of\nillegible\ncharacters,\netc.\nSaving of\nprovisions of\nIndian']","According to the Indian Evidence Act, 1872, the definition of ""Fact"" includes two specific components: ""fact in issue"" and ""relevant fact."" However, the provided context does not explicitly define these terms. For precise details, refer to Section 3 of the Act, which defines ""fact"" as including ""any thing, state of things, or relation of things, capable of being perceived by the senses, or any mental condition of which any person is conscious.""","According to Section 3, ""Fact"" means and includes: (1) anything, state of things, or relation of things, capable of being perceived by the senses; and (2) any mental condition of which any person is conscious.",0.5,0.43033297348664645
"Under the Indian Evidence Act, 1872, how does the admissibility of a confession differ when made to a police officer versus when made in the immediate presence of a Magistrate?","['power of a Magistrate has been conferred under any law for the time being in force.\n(2) The Magistrate shall, before recording any such confession, explain to the person\nmaking it that he is not bound to make a confession and that, if he does so, it may be used\nas evidence against him; and the Magistrate shall not record any such confession unless,\nupon questioning the person making it, he has reason to believe that it is being made\nvoluntarily.\n(3) If at any time before the confession is recorded, the person appearing before the\nMagistrate states that he is not willing to make the confession, the Magistrate shall not\nauthorise the detention of such person in police custody.\nStatements to\npolice and use\nthereof.\nNo inducement\nto be offered.\nRecording of\nconfessions\nand\nstatements.\n5\n10\n15\n20\n25\n30\n35\n40\n45', '23.(1) No confession made to a police officer shall be proved as against a person\naccused of any offence.\n(2) No confession made by any person while he is in the custody of a police officer,\nunless it is made in the immediate presence of a Magistrate shall be proved against him:\nWhen oral\nadmissions as\nto contents of\ndocuments are\nrelevant.\nAdmissions in\ncivil cases\nwhen relevant.\nConfession\ncaused by\ninducement,\nthreat,\ncoercion or\npromise, when\nirrelevant in\ncriminal\nproceeding.\nConfession to\npolice officer.\nSec. 1] THE GAZETTE OF INDIA EXTRAORDINAR Y 11_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________', 'Provided that nothing in this sub-section shall affect the provisions of sub-section (4)\nof section 184.\n183. ( 1) Any Judicial Magistrate of the District in which the information about\ncommission of any offence has been registered, may, whether or not he has jurisdiction in\nthe case, record any confession or statement made to him in the course of an investigation\nunder this Chapter or under any other law for the time being in force, or at any time afterwards\nbut before the commencement of the inquiry or trial:\nProvided that any confession or statement made under this sub-section may also be\nrecorded in the presence of the advocate of the person accused of an offence:\nProvided further that no confession shall be recorded by a police officer on whom any\npower of a Magistrate has been conferred under any law for the time being in force.\n(2) The Magistrate shall, before recording any such confession, explain to the person']","Under the Indian Evidence Act, 1872, a confession made to a police officer is generally inadmissible as evidence (Section 25). However, a confession made in the immediate presence of a Magistrate is admissible, provided the Magistrate ensures it is voluntary and explains the accused's rights (Section 164). The Magistrate must also refrain from recording the confession if the accused expresses unwillingness. This distinction aims to prevent coerced confessions and ensure fairness in the legal process.","According to Section 25, a confession made to a police officer shall not be proved against a person accused of any offence. However, under Section 26, a confession made by a person while in the custody of a police officer can be proved against him if it is made in the immediate presence of a Magistrate.",1.0,0.5669027076116824
"Analyze the conditions under Section 32(1) of the Indian Evidence Act, 1872, regarding the relevancy of a statement made by a deceased person about the cause of their death, specifically addressing the necessity of the expectation of death.","['any fact necessary to be proved in order to enable any person to give evidence of any other fact is on  the \nperson who wishes to give such evidence.  \nIllustrations \n(a) A wishes to prove a dying declaration by B. A must prove B’s death.  \n(b) A wishes to prove, by secondary evidence, the contents of a lost document.  \nA must prove that the document has been lost. \n105. Burden of proving that case of accused comes w ithin exceptions.  ––When a person is \naccused of any offence, the burden of proving the existence of circumstances bringing the case within any \nof the General Exceptions in the Indian Penal Code (45 of 1860), or within any special exception or \nproviso contained in any other part of the same Code, or in any law defining the offence, is upon him, and \nthe Court shall presume the absence of such circumstances.  \nIllustrations \n(a) A, accused of murder, alleges that, by reason of unsoundness of mind, he did not know the nature of the act.  \nThe burden of proof is on A.', 'contained shall be taken to affect any of the provi sions of the Indian Succession Act,                           \n1865 1(10 of 1865) as to the construction of wills. \nPART III \nPRODUCTION AND EFFECT OF EVIDENCE \nCHAPTER  VII. –– O F THE  BURDEN  OF  PROOF  \n101. Burden of proof.  –– Whoever desires any Court to give judgment as t o any legal right or \nliability dependent on the existence of facts which  he asserts, must prove that those facts exist. Whe n a \nperson is bound to prove the existence of any fact, it is said that the burden of proof lies on that person.  \nIllustrations \n(a) A desires a Court to give judgment that B shall b e punished for a crime which A says B has committed . A \nmust prove that B has committed the crime. \n                                                      \n1. See  now the Indian Succession Act, 1925 (39 of 1925), Pt. VI, Ch. VI.', 'may give evidence of any facts tending to show a contemporaneous agreement varying the\nterms of the document.\nIllustration.\nA and B make a contract in writing that B shall sell A certain cotton, to be paid for on\ndelivery. At the same time, they make an oral agreement that three months’ credit shall be\ngiven to A. This could not be shown as between A and B, but it might be shown by C, if it\naffected his interests.\n103.Nothing in this Chapter shall be taken to affect any of the provisions of the\nIndian Succession Act, 1925 as to the construction of wills.\nExclusion of\nevidence\nagainst\napplication of\ndocument to\nexisting facts.\nEvidence as to\ndocument\nunmeaning in\nreference to\nexisting facts.\nEvidence as to\napplication of\nlanguage which\ncan apply to\none only of\nseveral persons.\nEvidence as to\napplication of\nlanguage to one\nof two sets of\nfacts, to\nneither of\nwhich the\nwhole correctly\napplies.\nEvidence as to\nmeaning of\nillegible\ncharacters,\netc.\nSaving of\nprovisions of\nIndian']","Section 32(1) of the Indian Evidence Act, 1872, deals with the relevancy of statements made by a person who is deceased, provided the statement relates to the cause of their death and was made under the expectation of death. The expectation of death is a crucial condition for the admissibility of such a statement, as it ensures the declarant's awareness of their impending demise, thereby increasing the reliability of the statement. The burden of proving the existence of this condition, along with the fact of the declarant's death, lies on the person wishing to introduce the statement as evidence.","Section 32(1) states that statements made by a person as to the cause of his death, or as to any of the circumstances of the transaction which resulted in his death, are relevant in cases where the cause of that person's death comes into question. Crucially, such statements are relevant whether the person who made them was or was not, at the time when they were made, under expectation of death.",0.0,0.607462790320079
"Under the Bharatiya Nagarik Suraksha Sanhita, 2023, what is the maximum period an undertrial prisoner can be detained if they are a first-time offender and have not been convicted of any offence in the past?","['to pay the penalty thereof under section 493.\n481. (1) Where a person has, during the period of investigation, inquiry or trial under\nthis Sanhita of an offence under any law (not being an offence for which the punishment of\ndeath or life imprisonment has been specified as one of the punishments under that law)\nundergone detention for a period extending up to one-half of the maximum period of\nimprisonment specified for that offence under that law, he shall be released by the Court on\nbail:\nProvided that where such person is a first-time offender (who has never been convicted\nof any offence in the past) he shall be released on bail by the Court, if he has undergone\ndetention for the period extending up to one-third of the maximum period of imprisonment\nspecified for such offence under that law:\nProvided further that the Court may, after hearing the Public Prosecutor and for\nreasons to be recorded by it in writing, order the continued detention of such person for a', 'determination, the decision thereon and the reasons for the decision.\n394. (1) When any person, having been convicted by a Court in India of an offence\npunishable with imprisonment for a term of three years, or upwards, is again convicted of\nany offence punishable under any of those sections or Chapters with imprisonment for a\nterm of three years or upwards by any Court other than that of a Magistrate of the second\nclass, such Court may, if it thinks fit, at the time of passing a sentence of imprisonment on\nsuch person, also order that his residence and any change of, or absence from, such\nresidence after release be notified as hereinafter provided for a term not exceeding five\nyears from the date of the expiration of such sentence.\n(2) The provisions of sub-section ( 1) with reference to the offences named therein,\napply also to criminal conspiracies to commit such offences and to the abatement of such\noffences and attempts to commit them.', 'agent in a Court with simple imprisonment for a term which may extend to six months,\nor with fine which may extend to ten thousand rupees, or with both.\nIllustrations.\n(a) A, being legally bound to appear before a High Court, in obedience to a\nsubpoena issuing from that Court, intentionally omits to appear. A has committed the\noffence defined in this section.\n(b) A, being legally bound to appear before a District Judge, as a witness, in\nobedience to a summons issued by that District Judge intentionally omits to appear. A\nhas committed the offence defined in this section.\n209.Whoever fails to appear at the specified place and the specified time as required\nby a proclamation published under sub-section (1) of section 84 of the Bharatiya Nagarik\nSuraksha Sanhita, 2023, shall be punished with imprisonment for a term which may extend to\nthree years, or with fine, or with both, or with community service, and where a declaration has']","Under the Bharatiya Nagarik Suraksha Sanhita, 2023, a first-time offender who has not been convicted of any offense in the past can be detained for a period extending up to one-third of the maximum period of imprisonment specified for the offense. This provision is outlined in Section 481(1) of the Sanhita, ensuring that such individuals are released on bail after this period. The court may, however, order continued detention for reasons recorded in writing.","According to the first proviso of Section 481(1), a first-time offender shall be released on bail by the Court if they have undergone detention for a period extending up to one-third of the maximum period of imprisonment specified for that offence under the law.",0.6666666666666666,0.53881261360352
"Explain the timeline and procedure for filing a mercy petition in death sentence cases as mandated by Section 473 of the Bharatiya Nagarik Suraksha Sanhita, 2023.","['every convict, in case there are more than one convict in a case, also makes the mercy\npetition within a period of sixty days and on non-receipt of such petition from the other\nconvicts, Superintendent of the Jail shall send the names, addresses, copy of the record of\nthe case and all other details of the case to the Central Government or State Government for\nconsideration along with the said mercy petition.\n(4) The Central Government shall, on receipt of the mercy petition seek the comments\nof the State Government and consider the petition along with the records of the case and\nPeriod of\ndetention\nundergone by\naccused to be\nset off against\nsentence\nof\nimprisonment.\nSaving.\nReturn of\nwarrant on\nexecution of\nsentence.\nMoney\nordered to be\npaid\nrecoverable as\na fine.\nMercy\nPetition in\ndeath sentence\ncases.\n5\n10\n15\n20\n25\n30\n35\n40\n45', 'Jail,—\n(i) informs him about the dismissal of the appeal or special leave to appeal by\nthe Supreme Court; or\n(ii) informs him about the date of confirmation of the sentence of death by the\nHigh Court and the time allowed to file an appeal or special leave in the Supreme Court\nhas expired,\nand that may present the mercy petition to the Home Department of the State Government\nor the Central Government, as the case may be.\n(2) The petition under sub-section (1) may, initially be made to the Governor and on\nits rejection or disposal by the Governor, the petition shall be made to the President within\na period of sixty days from the date of rejection or disposal of his petition.\n(3) The Superintendent of the Jail or officer in charge of the Jail shall ensure, that\nevery convict, in case there are more than one convict in a case, also makes the mercy\npetition within a period of sixty days and on non-receipt of such petition from the other', 'Sanhita, and the method of recovery of which is not otherwise expressly provided for, shall\nbe recoverable as if it were a fine:\nProvided that section 462 shall, in its application to an order under section 400, by\nvirtue of this section, be construed as if in the proviso to sub-section ( 1) of section 462,\nafter the words and figures ""under section 395"", the words and figures ""or an order for\npayment of costs under section 401"" had been inserted.\n473. (1) A convict under the sentence of death or his legal heir or any other relative\nmay, if he has not already submitted a petition for mercy, file a mercy petition before the\nPresident of India under article 72 or the Governor of the State under article 161 of the\nConstitution within a period of thirty days after the date on which the Superintendent of the\nJail,—\n(i) informs him about the dismissal of the appeal or special leave to appeal by\nthe Supreme Court; or']","Under Section 473 of the Bharatiya Nagarik Suraksha Sanhita, 2023, a convict under a death sentence or their legal heir/relative can file a mercy petition within **30 days** after being informed by the Jail Superintendent about the dismissal of the appeal or special leave to appeal by the Supreme Court. The petition is initially made to the Governor, and if rejected, it can be filed to the President within **60 days** of the Governor's decision. The Jail Superintendent ensures all convicts in a case file their petitions within **60 days**, forwarding details to the government if any are missing.","A convict under a death sentence must file a mercy petition to the President of India or the Governor within 30 days after the Superintendent of the Jail informs them about the dismissal of their appeal/special leave by the Supreme Court or the confirmation of the death sentence by the High Court. The petition may initially be made to the Governor, and upon rejection, to the President within 60 days. The Central Government must seek comments from the State Government and make recommendations to the President within 60 days.",1.0,0.6714784663263927
"Analyze the specific conditions under Section 35(1)(b) of the Bharatiya Nagarik Suraksha Sanhita, 2023, that a police officer must satisfy to arrest a person without a warrant for a cognizable offence punishable with imprisonment of less than seven years.","['13\nCHAPTER V\nARREST OF PERSONS\n35. (1) Any police officer may without an order from a Magistrate and without a\nwarrant, arrest any person—\n(a) who commits, in the presence of a police officer, a cognizable offence;\n(b) against whom a reasonable complaint has been made, or credible information\nhas been received, or a reasonable suspicion exists that he has committed a cognizable\noffence punishable with imprisonment for a term which may be less than seven years\nor which may extend to seven years whether with or without fine, if the following\nconditions are satisfied, namely:—\n(i) the police officer has reason to believe on the basis of such complaint,\ninformation, or suspicion that such person has committed the said offence;\n(ii) the police officer is satisfied that such arrest is necessary—\n(a) to prevent such person from committing any further offence; or\n(b) for proper investigation of the offence; or\n(c) to prevent such person from causing the evidence of the offence', 'section 173 of the Bharatiya Nagarik Suraksha Sanhita, 2023 in relation to cognizable\noffence punishable under section 64, section 65, section 66, section 67, section 68,\nsection 70, section 71, section 74, section 76, section 77, section 79, section 124,\nsection 143 or section 144,\nshall be punished with rigorous imprisonment for a term which shall not be less than six\nmonths but which may extend to two years, and shall also be liable to fine.\n200.Whoever, being in charge of a hospital, public or private, whether run by the\nCentral Government, the State Government, local bodies or any other person, contravenes\nthe provisions of section 397 of the Bharatiya Nagarik Suraksha Sanhita, 2023, shall be\npunished with imprisonment for a term which may extend to one year, or with fine, or with\nboth.\n201. Whoever, being a public servant, and being, as such public servant, charged with\nthe preparation or translation of any document or electronic record, frames, prepares or', '17\n45. A police officer may, for the purpose of arresting without warrant any person\nwhom he is authorised to arrest, pursue such person into any place in India.\n46. The person arrested shall not be subjected to more restraint than is necessary to\nprevent his escape.\n47. (1) Every police officer or other person arresting any person without warrant shall\nforthwith communicate to him full particulars of the offence for which he is arrested or other\ngrounds for such arrest.\n(2) Where a police officer arrests without warrant any person other than a person\naccused of a non-bailable offence, he shall inform the person arrested that he is entitled to\nbe released on bail and that he may arrange for sureties on his behalf.\n48. (1) Every police officer or other person making any arrest under this Sanhita shall\nforthwith give the information regarding such arrest and place where the arrested person is\nbeing held to any of his relatives, friends or such other persons as may be disclosed or']","Under Section 35(1)(b) of the Bharatiya Nagarik Suraksha Sanhita, 2023, a police officer may arrest a person without a warrant for a cognizable offence punishable with imprisonment of less than seven years if two conditions are met: (i) the officer has reason to believe, based on a reasonable complaint, credible information, or suspicion, that the person committed the offence; and (ii) the officer is satisfied that the arrest is necessary to prevent further offences, ensure proper investigation, or preserve evidence.","For offences punishable with less than seven years, the police officer must have reason to believe the person committed the offence and be satisfied that arrest is necessary to: (a) prevent further offences; (b) ensure proper investigation; (c) prevent tampering with evidence; (d) prevent inducement/threats to witnesses; or (e) ensure presence in Court. The officer must record reasons in writing for making (or not making) the arrest.",1.0,0.6087251383266767
"According to the Bharatiya Nyaya Sanhita, 2023, what specific activities constitute an ""Organised Crime""?","['member of an organised crime syndicate or on behalf of such syndicate, by use of violence,\nthreat of violence, intimidation, coercion, or by any other unlawful means to obtain direct or\nindirect material benefit including a financial benefit, shall constitute organised crime.\nExplanation.—For the purposes of this sub-section,––\n(i) “organised crime syndicate” means a group of two or more persons who,\nacting either singly or jointly, as a syndicate or gang indulge in any continuing\nunlawful activity;\n(ii) “continuing unlawful activity” means an activity prohibited by law which is\na cognizable offence punishable with imprisonment of three years or more, undertaken\nby any person, either singly or jointly, as a member of an organised crime syndicate or\nAttempt to\ncommit\nculpable\nhomicide.\nOrganised\ncrime.', 'organised crime or proceeds of any organised crime or which has been acquired through\nthe organised crime, shall be punishable with imprisonment for a term which shall not be\nless than three years but which may extend to imprisonment for life and shall also be liable\nto fine which shall not be less than two lakh rupees.\n(7) If any person on behalf of a member of an organised crime syndicate is, or at any\ntime has been in possession of movable or immovable property which he cannot satisfactorily\naccount for, shall be punishable with imprisonment for a term which shall not be less than\nthree years but which may extend to imprisonment for ten years and shall also be liable to\nfine which shall not be less than one lakh rupees.\n112. (1) Whoever, being a member of a group or gang, either singly or jointly, commits\nany act of theft, snatching, cheating, unauthorised selling of tickets, unauthorised betting', 'committing of such theft, and thereby committed an offence punishable under section 308 of the Bharatiya \nNyaya Sanhita, 2023 and within the cognizance of the Court of Session. \nFourthly —That you, on or about the day of , at , committed \ntheft, having made preparation for causing fear of hurt to a person in order to the restraining of pro perty \ntaken by such theft and thereby committed an offence punishable under section 308 of the Bharatiya Nyaya \nSanhita, 2023 and within the cognizance of the Court of Session.']","According to the Bharatiya Nyaya Sanhita, 2023, ""organised crime"" constitutes activities carried out by a member of an organised crime syndicate or on their behalf, involving violence, threat of violence, intimidation, coercion, or other unlawful means to obtain direct or indirect material benefit, including financial gain. An ""organised crime syndicate"" is defined as a group of two or more persons engaging in continuing unlawful activity, which is a cognizable offence punishable with imprisonment of three years or more. Relevant penalties include imprisonment for a term not less than three years, extending up to life, and fines of at least two lakh rupees.","Under Section 111(1), ""Organised Crime"" includes continuing unlawful activities such as kidnapping, robbery, vehicle theft, extortion, land grabbing, contract killing, economic offences, cyber-crimes, trafficking of persons/drugs/weapons, or human trafficking for prostitution or ransom, committed by individuals or groups acting as a syndicate to obtain direct or indirect material or financial benefits.",1.0,0.8460693423244068
"Under the Bharatiya Nyaya Sanhita, 2023, in what specific scenarios does the right of private defence of the body extend to the voluntary causing of death?","['4. (1) All offences under the Bharatiya Nyaya Sanhita, 2023 shall be investigated,\ninquired into, tried, and otherwise dealt with according to the provisions hereinafter\ncontained.\n(2) All offences under any other law shall be investigated, inquired into, tried, and\notherwise dealt with according to the same provisions, but subject to any enactment for the\ntime being in force regulating the manner or place of investigating, inquiring into, trying or\notherwise dealing with such offences.\n5. Nothing contained in this Sanhita shall, in the absence of a specific provision to\nthe contrary, affect any special or local law for the time being in force, or any special\njurisdiction or power conferred, or any special form of procedure prescribed, by any other\nlaw for the time being in force.\nCHAPTER II\nC\nONSTITUTION OF CRIMINAL COURTS AND OFFICES\n6. Besides the High Courts and the Courts constituted under any law, other than this', 'cognizance of the Court of Session. \n(3)  On sections 304( 2) and 308.— First —That you, on or about the day of          , at , \ncommitted theft, and thereby committed an offence punishable under section 304( 2) of the Bharatiya Nyaya \nSanhita, 2023 and within the cognizance of the Court of Session. \nSecondly —That you, on or about the day of , at          ,  committed \ntheft, having made preparation for causing death to a person in order to the committing of such theft,  and \nthereby committed an offence punishable under secti on 308 of the Bharatiya Nyaya Sanhita, 2023 and \nwithin the cognizance of the Court of Session. \nThirdly —That you, on or about the day of , at , committed theft, having \nmade preparation for causing restraint to a person in order to the effecting of your escape after the \ncommitting of such theft, and thereby committed an offence punishable under section 308 of the Bharatiya \nNyaya Sanhita, 2023 and within the cognizance of the Court of Session.', '(c) shall specify the offence (if any) of which, and the section of the Bharatiya\nNyaya Sanhita, 2023 or other law under which, the accused is convicted, and the\npunishment to which he is sentenced;\n(d) if it be a judgment of acquittal, shall state the offence of which the accused\nis acquitted and direct that he be set at liberty.\n(2) When the conviction is under the Bharatiya Nyaya Sanhita, 2023 and it is doubtful\nunder which of two sections, or under which of two parts of the same section, of that\nSanhita the offence falls, the Court shall distinctly express the same, and pass judgment in\nthe alternative.\n(3) When the conviction is for an offence punishable with death or, in the alternative,\nwith imprisonment for life or imprisonment for a term of years, the judgment shall state the\nreasons for the sentence awarded, and, in the case of sentence of death, the special reasons\nfor such sentence.\n(4) When the conviction is for an offence punishable with imprisonment for a term of']","The provided context does not contain information about the right of private defence of the body or scenarios where it extends to the voluntary causing of death under the Bharatiya Nyaya Sanhita, 2023. I can only help with legal research questions based on the given context. Please provide relevant information or ask a different legal question.","According to Section 38, the right of private defence of the body extends to causing death if the offence occasioning the exercise of the right involves: (a) assault causing reasonable apprehension of death; (b) assault causing reasonable apprehension of grievous hurt; (c) assault with intention of rape; (d) assault with intention of gratifying unnatural lust; (e) assault with intention of kidnapping or abducting; (f) assault with intention of wrongfully confining a person where recourse to public authorities is impossible; or (g) act of throwing or administering acid causing apprehension of grievous hurt.",0.4,0.21051507778177692
"Evaluate the distinction in punishment between murder committed by an individual versus murder committed by a group on specific grounds like race or caste under Section 103 of the Bharatiya Nyaya Sanhita, 2023.","['thereby committed an offence punishable under secti on 179 of the Bharatiya Nyaya Sanhita, 2023 and \nwithin the cognizance of the Court of Session. \n(c) And I hereby direct that you be tried by the said Court on the said charge. \n \n \n(Signature and seal of the Magistrate ) \n[To be substituted for (b)]:— \n(2)  On sections 103 and 105.— First —That you, on or about the  day of , at , \ncommitted murder by causing the death of , and ther eby committed an offence \npunishable under section 103 of the Bharatiya Nyaya Sanhita, 2023 and within the cognizance of the Court \nof Session. \nSecondly —That you, on or about the day of , at , by causing  \nthe death of , committed culpable homicide not amou nting to murder, and thereby \ncommitted an offence punishable under section 105 o f the Bharatiya Nyaya Sanhita, 2023 and within the \ncognizance of the Court of Session. \n(3)  On sections 304( 2) and 308.— First —That you, on or about the day of          , at ,', '(2) The offences punishable under the sections of the Bharatiya Nyaya Sanhita\nspecified in the first two columns of the Table next following may, with the permission of the\nCourt before which any prosecution for such offence is pending, be compounded by the\npersons mentioned in the third column of that Table:—\n                       1 2                       3\n5\n10\n15\n20\n25\n30\n35\n40', 'upon which the inquiry or trial was commenced.\n359. (1) The offences punishable under the sections of the Bharatiya Nyaya Sanhita,\n2023 specified in the first two columns of the Table next following may be compounded by\nthe persons mentioned in the third column of that Table:—\nTABLE\n                  Offence Section of the Bharatiya Person by whom offence\nNyaya Sanhita, 2023 applicable may be compounded\n                       1 2                       3\nUttering words, etc., with 300 The person whose religious\ndeliberate intent to wound feelings are intended to\nthe religious feelings of be wounded.\nany person.\nV oluntarily causing hurt. 113(2) The person to whom the hurt\nis caused.\nProcedure\nwhere accused\ndoes not\nunderstand\nproceedings.\nPower to\nproceed\nagainst other\npersons\nappearing to\nbe guilty of\noffence.\nCompounding\nof offences.\n5\n10\n15\n20\n25\n30\n35\n40\n45']","The provided context does not contain specific information about the distinction in punishment between murder committed by an individual versus murder committed by a group on specific grounds like race or caste under Section 103 of the Bharatiya Nyaya Sanhita, 2023. Therefore, I cannot answer your question based on the given context. Please provide relevant legal information or consult the specific section of the Bharatiya Nyaya Sanhita for details on this matter.","Under Section 103(1), whoever commits murder shall be punished with death or imprisonment for life and fine. However, Section 103(2) specifies that when a group of five or more persons acting in concert commits murder on grounds of race, caste, community, sex, place of birth, language, personal belief, or similar grounds, each member shall be punished with death or imprisonment for life and fine. This specifically categorizes group-based hate crimes (lynching) with stringent liability for all group members.",0.6666666666666666,0.21520268817252886
"What is the definition of ""document"" under Section 2(1)(d) of the Bharatiya Sakshya Adhiniyam, 2023?","['Bharatiya Sakshya Adhiniyam, 2023, apply, such statement shall not be used under this\nsub-section except in accordance with the provisions of those sections.\n(2) The Court may, if it thinks fit, and shall, on the application of the prosecution or of\nthe accused, summon and examine such Magistrate as to the subject-matter of the said\nreport.\n328. (1) Any document purporting to be a report under the hand of any such officer\nof any Mint or of any Note Printing Press or of any Security Printing Press (including the\nofficer of the Controller of Stamps and Stationery) or of any Forensic Department or Division\nof Forensic Science Laboratory or any Government Examiner of Questioned Documents or\nany State Examiner of Questioned Documents as the Central Government may, by\nnotification, specify in this behalf, upon any matter or thing duly submitted to him for\nexamination and report in the course of any proceeding under this Sanhita, may be used as', 'THE BHARATIYASAKSHYA ADHINIYAM, 2023\nNO. 47 OF 2023\n[25th December ,2023.]\nAn Act to consolidate and to provide for generalrules and principles of evidence\nfor fair trial.\nBE it enacted by Parliament in the Seventy-fourth Year of the Republic of India as\nfollows:—\nPART I\nCHAPTERI\nPRELIMINARY\n1.(1) This Act may be called the Bharatiya Sakshya Adhiniyam, 2023.\n(2) It applies to all judicial proceedings in or before any Court, including Courts-martial,\nbut not to affidavits presented to anyCourt or officer, nor to proceedings before an arbitrator.\nShort title,\napplication and\ncommencement.\nvlk/kkj.k\nEXTRAORDINARY\nHkkx II — [k.M 1\nPART II — Section 1\nizkf/kdkj ls izdkf\'kr\nPUBLISHED BY AUTHORITY\nlañ 55] ubZ fnYyh] lkseokj] fnlEcj 25] 2023@ ikS""k 4] 1945 ¼\'kd½\nNo. 55] NEW DELHI, MONDAY, DECEMBER 25, 2023/PAUSHA 4, 1945 (SAKA)\nbl Hkkx esa fHkUu i`""B la[;k nh tkrh gS ftlls fd ;g vyx ladyu ds :i esa j[kk tk ldsA', ""27\nby or before such Court or officer, such Court or officer may, by a written order, either in\nphysical form or in electronic form, require the person in whose possession or power such\ndocument or thing is believed to be, to attend and produce it, or to produce it, at the time\nand place stated in the summons or order.\n(2) Any person required under this section merely to produce a document, or other\nthing shall be deemed to have complied with the requisition if he causes such document or\nthing to be produced instead of attending personally to produce the same.\n(3) Nothing in this section shall be deemed—\n(a) to affect sections 129 and 130 of the Bharatiya Sakshya Adhiniyam, 2023 or\nthe Bankers' Books Evidence Act, 1891; or\n(b) to apply to a letter, postcard, or other document or any parcel or thing in the\ncustody of the postal authority.\n95. (1) If any document, parcel or thing in the custody of a postal authority is, in the""]","The context provided does not contain the definition of ""document"" under Section 2(1)(d) of the Bharatiya Sakshya Adhiniyam, 2023. Unfortunately, I cannot provide an answer without the relevant information. Please provide the specific section or consult the Act directly for the definition.","""Document"" means any matter expressed or described or otherwise recorded upon any substance by means of letters, figures or marks or any other means or by more than one of those means, intended to be used, or which may be used, for the purpose of recording that matter and includes electronic and digital records.",0.3333333333333333,0.19092331112869065
